Employee_ID,Gender,Monthly_Sales
1,Male,56328.97
2,Male,54788.2
3,Male,49136.5
4,Male,52979.04
5,Male,54553.34
6,Male,51199.79
7,Male,53663.78
8,Male,53271.37
9,Male,53010.73
10,Male,52563.5
11,Male,54082.57
12,Male,56007.59
13,Male,50587.34
14,Male,55570.69
15,Male,53571.58
16,Female,51112.84
17,Female,47158.49
18,Female,50337.84
19,Female,53711.34
20,Female,47300.49
21,Female,45055.68
22,Female,45641.57
23,Female,50665.18
24,Female,55962.42
25,Female,52809.23
26,Female,54181.56
27,Female,50247.87
28,Female,53494.99
29,Female,49321.88
30,Female,51533.01
