Employee_ID,Pre_Training_Score,Post_Training_Score
1,59.88,64.25
2,67.49,70.97
3,58.95,65.15
4,69.31,77.36
5,69.3,77.92999999999999
6,66.09,72.45
7,67.99,68.92
8,69.71,77.1
9,72.49,72.78
10,66.19,67.71
11,76.28,79.35
12,62.05,64.64
13,76.33,84.03
14,57.98,64.32
15,65.61,72.5
16,74.84,77.77000000000001
17,69.29,74.74000000000001
18,71.51,80.30000000000001
19,72.44,73.8
20,71.61,75.04
21,61.09,64.39
22,63.03,65.02
23,67.15,72.74000000000001
24,69.44,76.62
25,69.49,75.32
26,67.06,72.49000000000001
27,66.16,75.82
28,75.25,78.07
29,69.1,73.83999999999999
30,70.23,79.13000000000001
